ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
721,東武伊勢崎線 竹ノ塚駅 地下1地上2階建 築1年,0,1,東京都足立区伊興４,"東武伊勢崎線/竹ノ塚駅 歩9分
日暮里・舎人ライナー/舎人公園駅 歩19分
日暮里・舎人ライナー/谷在家駅 歩27分",ワンルーム,15.59m2,築1年,1階,-,アパート,バストイレ別、エアコン、ガスコンロ対応、フローリング、TVインターホン、室内洗濯置、シューズボックス、角住戸、温水洗浄便座、洗面所独立、敷金不要、照明付、ロフト、デザイナーズ、2沿線利用可、ネット使用料不要、保証金不要、築2年以内、築3年以内、2駅利用可、3駅以上利用可、駅徒歩10分以内、築5年以内、プロパンガス、礼金1ヶ月,-,木造,1階/地下1地上2階建,01/02/2022,2万円2年,-,相談,仲介,-,-,08/04/2022,次回更新日は情報更新日より８日以内,当社は総合仲介ですので他社様がインターネットに掲載しているお部屋もご紹介可能です！ まとめてのご案内も可能ですので、お気軽にお問い合わせくださいませ。
722,ＪＲ山手線 渋谷駅 13階建 築15年,0,0,東京都渋谷区道玄坂２,"ＪＲ山手線/渋谷駅 歩5分
京王井の頭線/神泉駅 歩3分
京王井の頭線/駒場東大前駅 歩16分",1LDK,40.87m2,築15年,11階,北東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、外壁タイル張り、礼金不要、閑静な住宅地、敷金不要、3口以上コンロ、防犯カメラ、独立型キッチン、ペット相談、オートバス、グリル付、ウォークインクロゼット、保証人不要、単身者相談、二人入居相談、バイク置場、全居室フローリング、ネット専用回線、エアコン全室、ダブルロックキー、保証金不要、24時間換気システム、始発駅、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、洗面所にドア、ワイドバルコニー、玄関収納、マルチメディアコンセント、敷金・礼金不要、保証会社利用可、IT重説 対応物件、初期費用カード決済可,洋6.1 LDK10.0,鉄筋コン,11階/13階建,01/08/2007,2万円2年,近隣500m55000円,'22年5月下旬,仲介,単身者可/二人入居可/ペット相談,115戸,07/04/2022,次回更新日は情報更新日より８日以内,東京メトロ千代田線 代々木公園駅徒歩19分/弊社では、動画や写真でご来店不要のご案内をしております。ご案内からご契約までワンストップで承ります。
723,行徳マンション,1,0,千葉県市川市行徳駅前２,東京メトロ東西線/行徳駅 歩3分,ワンルーム,26.01m2,築50年,4階,北西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、洗面化粧台、CATV、光ファイバー、3口以上コンロ、オートバス、グリル付、駅まで平坦、エレベーター2基、駅徒歩5分以内、敷地内ごみ置き場、都市ガス、シューズWIC,-,鉄骨鉄筋,4階/7階建,01/04/1973,1.8万円2年,-,相談,仲介,-,-,10/04/2022,次回更新日は情報更新日より１５日以内,リフォーム：2015年フルリフォーム
724,グランリーヴェル横濱大道り公園,1,1,神奈川県横浜市南区高根町４,"ブルーライン/阪東橋駅 歩1分
京急本線/黄金町駅 歩5分
ブルーライン/吉野町駅 歩8分",1K,24.55m2,築7年,6階,-,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、浴室乾燥機、オートロック、室内洗濯置、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、駐輪場、敷金不要、保証人不要、ネット使用料不要、眺望良好、2駅利用可、都市ガス,洋7.8 K1.0,鉄筋コン,6階/9階建,01/03/2016,1.8万円2年,-,'22年6月初旬,仲介,単身者限定/ルームシェア不可,-,16/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/違約金有（1年未満の解約）リビングには大型クローゼットと姿見があり身支度時も快適にお過ごしになれます。リビングはキッチンエリアとドアでセパレートされプライバシーも確保できます。セキュリティ面もオートロック、モニター付きインターホンで女性の一人暮らしでも安心です。至近には大型複合スーパー、横浜橋商店街、公園もあり生活にも申し分のないお勧めの物件です。現在駐車場も募集中です。（1年間定期借）
725,久保貸家 X号室,0,0,埼玉県本庄市見福１,"ＪＲ高崎線/本庄駅 歩12分
上越新幹線/本庄早稲田駅 歩26分
ＪＲ高崎線/神保原駅 歩54分",2DK,39.74m2,築51年,1階,-,一戸建て,バストイレ別、エアコン、南向き、温水洗浄便座、即入居可、閑静な住宅地、保証人不要、フリーレント、事務所相談、雨戸、ルームシェア相談、プロパンガス,和6 和4.5 DK,木造,平屋,01/07/1971,1.9万円2年,付無料/駐2台付,即,仲介,単身者可/二人入居可/子供可/事務所利用相談/ルームシェア相談/フリーレント1ヶ月 1年以内解約時：賃料1ヵ月分の違約金有り,2戸,17/04/2022,次回更新日は情報更新日より１５日以内,幼保連携型認定こども園コウガのまで355m/MEGAドン・キホーテUNY本まで831m
726,パークアクシス御茶ノ水ステージ X号室,1,0,東京都文京区湯島３,"ＪＲ中央線/御茶ノ水駅 歩8分
ＪＲ山手線/秋葉原駅 歩10分
東京メトロ千代田線/湯島駅 歩6分",1K,25.26m2,築17年,5階,北,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、即入居可、礼金不要、BS・CS、防犯カメラ、ペット相談、オートバス、保証人不要、仲介手数料不要、敷金1ヶ月、バイク置場、ディンプルキー、床暖房、トランクルーム、ダブルロックキー、保証金不要、楽器相談、エレベーター2基、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、日勤管理、都市ガス、初期費用カード決済可,洋7.1 K2.3,鉄筋コン,5階/地下2地上13階建,01/02/2006,要,敷地内38500円,即,仲介,ペット相談/楽器相談,324戸,07/04/2022,次回更新日は情報更新日より８日以内,東京地下鉄銀座線末広町駅徒歩6分/通勤管理/当物件は契約金分割払い可／クレジットカードで分割も可能です／口座振替手数料　月額１１０円／ペット飼育の場合は敷金積増１ヶ月／ルームクリーニング費用（退去時）３８５００円／短期解約時、違約金が発生する場合がございます。
727,プレミアパル高田馬場 X号室,1,0,東京都新宿区高田馬場１,"東京メトロ東西線/高田馬場駅 歩1分
ＪＲ山手線/高田馬場駅 歩6分
東京メトロ副都心線/西早稲田駅 歩9分",2DK,48.89m2,新築,8階,北東,マンション,バストイレ別、バルコニー、エアコン、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、光ファイバー、即入居可、防犯カメラ、IHクッキングヒーター、二人入居相談、エアコン2台、CS、眺望良好、ダブルロックキー、浴室に窓、事務所相談、エアコン3台、ルームシェア相談、学生相談、未入居、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、BS、IT重説 対応物件、通風良好,洋6.1 洋5.3 DK5.9,その他,8階/10階建,01/02/2022,要,-,'22年4月上旬,仲介,二人入居可/事務所利用相談/ルームシェア相談,14戸,09/04/2022,次回更新日は情報更新日より１５日以内,-
728,ＪＲ京浜東北線 大宮駅 2階建 築13年,1,1,埼玉県さいたま市大宮区三橋４,ＪＲ京浜東北線/大宮駅 バス12分 (バス停)三橋４丁目 歩4分,1LDK,49.05m2,築13年,1階,-,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、洗面所独立、駐輪場、CATV、即入居可、閑静な住宅地、3口以上コンロ、対面式キッチン、全居室洋室、敷金1ヶ月、二人入居相談、全居室フローリング、玄関ホール、敷地内ごみ置き場、平面駐車場、LDK12畳以上、全居室6畳以上、プロパンガス、BS、礼金1ヶ月、IT重説 対応物件,洋7.4 LDK12.9,軽量鉄骨,1階/2階建,01/01/2010,要,敷地内6600円/平置駐,即,仲介,事務所利用不可,-,17/04/2022,次回更新日は情報更新日より１５日以内,-
729,ラッキーレジデンスII,0,0,千葉県八千代市大和田新田,"東葉高速鉄道/八千代緑が丘駅 歩16分
東葉高速鉄道/船橋日大前駅 歩18分",2DK,39.75m2,築34年,2階,南東,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、シューズボックス、CATV、光ファイバー、礼金不要、敷金不要、2駅利用可、敷地内ごみ置き場、東南向き、和室、全居室6畳以上、プロパンガス、南面バルコニー,和6 洋6 DK6,軽量鉄骨,2階/3階建,01/07/1988,1.8万円2年,敷地内6600円,'22年4月下旬,仲介,事務所利用不可,9戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
730,サンシティノグチＢ棟,2,0,茨城県土浦市真鍋新町,"ＪＲ常磐線/土浦駅 バス10分 (バス停)浅間下 歩3分
ＪＲ常磐線/神立駅 歩61分
ＪＲ常磐線/荒川沖駅 歩115分",1K,23.77m2,築33年,1階,南西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、陽当り良好、南向き、角住戸、温水洗浄便座、CATV、即入居可、礼金不要、駐車場1台無料、全居室洋室、保証人不要、雨戸、3駅以上利用可、バス停徒歩3分以内、敷地内ごみ置き場、南西向き、プロパンガス,洋7 K3.5,軽量鉄骨,1階/2階建,01/10/1989,2万円2年,付無料,即,仲介,-,6戸,18/04/2022,次回更新日は情報更新日より１５日以内,更新料：新賃料の０．５ケ月分／２年、更新事務手数料：新賃料の０．５５ケ月分（税込）／２年
